-2.249992642874875326e+00,-1.000000000000000000e+01,6.304684082031250000e+03,7.147940248250961304e-02
-5.381698975487087644e+00,-6.812920999999999561e-02,1.405258886718750000e+04,2.513237297534942627e-01
-3.184474398150868524e+00,-6.812921000000000049e+01,7.800455322265625000e+02,7.937470078468322754e-02
-4.645992180508346614e+00,-1.000000000000000021e-02,1.722307812500000000e+04,2.064540833234786987e-01
-4.803621124711929369e+00,-2.154434999999999878e+00,1.161343066406250000e+04,1.930352598428726196e-01
-1.572296046523619789e-02,-1.467798999999999943e+01,7.090014160156250000e+03,5.957034230232238770e-02
-2.255701507095195346e+00,-1.467798999999999909e-01,2.950560546875000000e+04,1.211534291505813599e-01
-7.130898830296346524e+00,-3.162278000000000144e+00,2.882204101562500000e+03,4.765422940254211426e-01
-3.399199378999482324e+00,-2.154435000000000100e-01,2.312846679687500000e+04,1.472332179546356201e-01
-6.907755278982136815e+00,-3.162278000000000144e+00,3.438146240234375000e+03,4.258486330509185791e-01
-6.119297918617866650e+00,-6.812920999999999561e-02,1.013022656250000000e+04,3.272603750228881836e-01
-5.878135861800978468e+00,-1.467799000000000013e-02,1.173369824218750000e+04,2.974641919136047363e-01
-1.020540753247954235e+00,-6.812920999999999561e-01,3.284701953125000000e+04,1.009287983179092407e-01
-4.358310108056565824e+00,-4.641588999999999743e+01,8.888049926757812500e+02,8.071586489677429199e-02
-7.418580902748128203e+00,-2.154434999999999878e+00,2.761582519531250000e+03,5.784632563591003418e-01
-5.744756508424467834e-01,-1.467798999999999909e-01,3.815575390625000000e+04,9.816828370094299316e-02
-5.809142990314027699e+00,-1.000000000000000000e+00,1.027062792968750000e+04,2.857254743576049805e-01
-2.922285867690328429e-02,-4.641588999999999743e+00,1.970946093750000000e+04,6.728564202785491943e-02
-6.907755278982136815e+00,-3.162277999999999878e+01,4.957651977539062500e+02,1.300951391458511353e-01
-3.526760604637501295e+00,-6.812920999999999561e-01,2.071542578125000000e+04,1.512528508901596069e-01
-7.418580902748128203e+00,-1.467799000000000013e-02,4.086538574218750000e+03,5.775197148323059082e-01
-6.907755278982136815e+00,-2.154435000000000100e-01,5.898549316406250000e+03,4.513582885265350342e-01
-3.066154737850536716e+00,-1.000000000000000000e+02,5.647614135742187500e+02,8.009883761405944824e-02
-4.625372893305610411e+00,-1.000000000000000000e+01,3.763177246093750000e+03,9.697576612234115601e-02
-1.071775634714550174e+00,-6.812920999999999561e-01,3.261310351562500000e+04,1.016668379306793213e-01
-6.119297918617866650e+00,-1.467798999999999909e-01,9.986382812500000000e+03,3.277308642864227295e-01
-5.878135861800978468e+00,-3.162278000000000311e-02,1.169876953125000000e+04,2.974194288253784180e-01
-7.824046010856291922e+00,-1.000000000000000000e+02,9.066842651367187500e+01,1.836768686771392822e-01
-6.119297918617866650e+00,-4.641588999999999743e+00,4.514585449218750000e+03,2.544991374015808105e-01
-3.696911625811200697e+00,-4.641588999999999743e+00,1.032778125000000000e+04,1.147979050874710083e-01
-5.626821433520072802e+00,-1.000000000000000056e-01,1.310466308593750000e+04,2.682902812957763672e-01
-1.154108515113277250e-01,-1.000000000000000021e-02,4.160104296875000000e+04,9.280849993228912354e-02
-6.319968614080018199e+00,-6.812920999999999561e-02,9.054672851562500000e+03,3.508660197257995605e-01
-4.240527072400182007e+00,-3.162278000000000144e+00,1.141387011718750000e+04,1.513942182064056396e-01
-1.319009614314294199e+00,-1.000000000000000000e+02,7.745888061523437500e+02,8.047785609960556030e-02
-2.843869924244744940e+00,-4.641588999999999743e+00,1.223243359375000000e+04,9.862734377384185791e-02
-1.591597994305769426e+00,-2.154434999999999878e+00,2.335035937500000000e+04,9.878720343112945557e-02
-6.437751649736401127e+00,-2.154435000000000100e-01,8.253286132812500000e+03,3.664914965629577637e-01
-4.755993075722675378e+00,-4.641588999999999743e+00,7.812616699218750000e+03,1.548493802547454834e-01
-7.418580902748128203e+00,-1.467799000000000076e+00,3.131740234375000000e+03,5.937373042106628418e-01
-7.418580902748128203e+00,-1.467798999999999909e-01,3.988859863281250000e+03,5.789754986763000488e-01
-6.907755278982136815e+00,-1.000000000000000000e+02,1.582432098388671875e+02,1.381797790527343750e-01
-1.234432011810644658e+00,-3.162277999999999878e+01,2.539478515625000000e+03,7.017539441585540771e-02
-1.488991759358233136e+00,-3.162278000000000144e+00,1.995506835937500000e+04,9.089809656143188477e-02
-6.907755278982136815e+00,-3.162278000000000144e+00,3.438146240234375000e+03,4.258486330509185791e-01
-3.739664410487934521e-01,-3.162278000000000144e+00,2.393760937500000000e+04,7.800482213497161865e-02
-6.214608098422191418e+00,-1.467799000000000013e-02,9.698130859375000000e+03,3.379371166229248047e-01
-3.738069698304708144e+00,-3.162277999999999878e+01,1.490994262695312500e+03,7.395140826702117920e-02
-7.824046010856291922e+00,-6.812920999999999561e-01,2.625125244140625000e+03,7.134608030319213867e-01
-7.427576811132797774e-01,-2.154435000000000100e-01,3.685352734375000000e+04,1.000857427716255188e-01
-6.119297918617866650e+00,-1.467799000000000076e+00,7.893937011718750000e+03,3.242853581905364990e-01
-2.727233020518983864e+00,-3.162277999999999878e+01,1.846905761718750000e+03,7.243069261312484741e-02
-7.967314968165158939e-01,-6.812921000000000049e+01,1.284144287109375000e+03,7.727203518152236938e-02
-4.147745338949215821e+00,-1.000000000000000000e+01,4.260649414062500000e+03,8.732818812131881714e-02
-3.561366133814976465e+00,-4.641588999999999743e+01,1.057206298828125000e+03,7.817318290472030640e-02
-6.571283042360923865e+00,-6.812921000000000049e+01,2.850194396972656250e+02,1.226102262735366821e-01
-4.478818279013400266e-02,-2.154434999999999878e+00,2.956331640625000000e+04,7.962059229612350464e-02
-4.828313737302301512e+00,-1.000000000000000000e+01,3.569802001953125000e+03,1.013910993933677673e-01
-2.046393687633635494e+00,-2.154435000000000144e+01,3.000735595703125000e+03,6.645529717206954956e-02
-6.907755278982136815e+00,-2.154435000000000031e-02,6.111758789062500000e+03,4.496932029724121094e-01
-7.418580902748128203e+00,-4.641588999999999743e+00,1.800347900390625000e+03,5.091189742088317871e-01
-5.809142990314027699e+00,-3.162278000000000144e+00,7.018937500000000000e+03,2.461959421634674072e-01
-2.388142981355692029e+00,-3.162278000000000144e+00,1.709763671875000000e+04,1.026620641350746155e-01
-6.214608098422191418e+00,-1.000000000000000000e+00,8.108054199218750000e+03,3.439043462276458740e-01
-6.907755278982136815e+00,-1.000000000000000021e-02,6.124683105468750000e+03,4.495943784713745117e-01
-1.877764074769184555e-01,-3.162277999999999878e+01,3.186492675781250000e+03,6.853258609771728516e-02
-7.427515828796584299e-03,-3.162278000000000144e+00,2.519323242187500000e+04,7.404315471649169922e-02
-4.422848629194136905e+00,-3.162278000000000311e-02,1.820150195312500000e+04,1.943794637918472290e-01
-6.725433722188182806e+00,-6.812920999999999561e-01,6.255788085937500000e+03,4.164643585681915283e-01
-6.571283042360923865e+00,-4.641588999999999743e+01,4.053754577636718750e+02,1.176075488328933716e-01
-6.214608098422191418e+00,-1.000000000000000056e-01,9.548814453125000000e+03,3.384643197059631348e-01
-9.354735512909290174e-01,-4.641589000000000131e-02,3.688366015625000000e+04,1.036084070801734924e-01
-4.933674252960127404e+00,-1.000000000000000021e-02,1.596556250000000000e+04,2.230367064476013184e-01
-3.611918412977808135e+00,-2.154435000000000031e-02,2.257570312500000000e+04,1.563648283481597900e-01
-6.571283042360923865e+00,-3.162278000000000311e-02,7.919672363281250000e+03,3.825895786285400391e-01
-1.788564578331535815e+00,-2.154435000000000031e-02,3.267418359375000000e+04,1.144966855645179749e-01
-7.418580902748128203e+00,-3.162278000000000144e+00,2.295995117187500000e+03,5.509029030799865723e-01
-3.254503002511351717e+00,-3.162278000000000144e+00,1.473214062500000000e+04,1.154349818825721741e-01
-7.824046010856291922e+00,-1.467798999999999943e+01,5.199651489257812500e+02,2.970812320709228516e-01
-4.585367558691911150e+00,-3.162277999999999878e+01,1.233016601562500000e+03,7.653631269931793213e-02
-6.032286541628237408e+00,-3.162278000000000144e+00,6.162596679687500000e+03,2.734869718551635742e-01
-6.119297918617866650e+00,-1.000000000000000056e-01,1.007168750000000000e+04,3.274510204792022705e-01
-5.339139361068292011e+00,-3.162278000000000144e+00,8.544738281250000000e+03,2.065075486898422241e-01
-5.259096653394755627e+00,-1.000000000000000000e+00,1.245285937500000000e+04,2.396479398012161255e-01
-3.912663887083513981e-01,-6.812921000000000227e+00,1.346951757812500000e+04,6.383519619703292847e-02
-1.661784392806309629e+00,-4.641589000000000131e-02,3.325041015625000000e+04,1.127453967928886414e-01
-6.214608098422191418e+00,-3.162278000000000033e-01,9.180639648437500000e+03,3.398038148880004883e-01
-2.847312268435717719e+00,-4.641588999999999743e+01,1.222717895507812500e+03,7.719488441944122314e-02
-6.102777027376506958e-01,-4.641588999999999743e+01,1.928494873046875000e+03,7.420853525400161743e-02
-6.214608098422191418e+00,-4.641588999999999854e-01,8.936953125000000000e+03,3.407233357429504395e-01
-7.418580902748128203e+00,-6.812921000000000227e+00,1.393266235351562500e+03,4.302674531936645508e-01
-3.040729639484726743e+00,-6.812921000000000049e+01,8.032226562500000000e+02,7.917371392250061035e-02
-6.907755278982136815e+00,-3.162278000000000033e-01,5.790670898437500000e+03,4.522261023521423340e-01
-4.028556821684097677e+00,-6.812920999999999561e-02,2.007381054687500000e+04,1.747488081455230713e-01
-3.880181945044437475e-01,-6.812920999999999561e-01,3.587666796875000000e+04,9.224691241979598999e-02
-4.390058806371145650e+00,-6.812920999999999561e-02,1.824963085937500000e+04,1.925647407770156860e-01
-1.341703477792015375e+00,-6.812921000000000227e+00,1.089931640625000000e+04,6.949739903211593628e-02
-6.319968614080018199e+00,-2.154435000000000100e-01,8.815322265625000000e+03,3.518115878105163574e-01
-6.437751649736401127e+00,-1.467799000000000013e-02,8.560169921875000000e+03,3.651498556137084961e-01
-5.472670753692814749e+00,-1.467799000000000076e+00,1.089993066406250000e+04,2.469217479228973389e-01
-5.298317366548036311e+00,-2.154434999999999878e+00,1.019397656250000000e+04,2.219974696636199951e-01
-4.990832666800075756e+00,-1.000000000000000056e-01,1.549592968750000000e+04,2.261666655540466309e-01
-2.881108185411960024e-02,-2.154434999999999878e+00,2.962928125000000000e+04,7.943988591432571411e-02
-5.744604469176455730e+00,-2.154435000000000100e-01,1.224350781250000000e+04,2.793540358543395996e-01
-6.032286541628237408e+00,-2.154434999999999878e+00,7.359123046875000000e+03,2.953630387783050537e-01
-4.565949472834810230e+00,-2.154435000000000144e+01,1.856986938476562500e+03,7.926911860704421997e-02
-7.130898830296346524e+00,-6.812920999999999561e-01,4.540396972656250000e+03,5.079998373985290527e-01
-6.119297918617866650e+00,-1.467799000000000076e+00,7.893937011718750000e+03,3.242853581905364990e-01
-6.571283042360923865e+00,-3.162277999999999878e+01,6.001436767578125000e+02,1.132931783795356750e-01
-5.572754212249797057e+00,-4.641589000000000131e-02,1.341032812500000000e+04,2.646456360816955566e-01
-2.574393816289536563e+00,-3.162278000000000144e+00,1.655897460937500000e+04,1.052829623222351074e-01
-4.039856376938030458e+00,-6.812920999999999561e-01,1.809537304687500000e+04,1.735988259315490723e-01
-6.571283042360923865e+00,-3.162278000000000033e-01,7.520209472656250000e+03,3.845837414264678955e-01
-5.744604469176455730e+00,-2.154435000000000031e-02,1.266852148437500000e+04,2.798342704772949219e-01
-1.354020800569595062e+00,-1.000000000000000000e+01,7.585677246093750000e+03,6.594204157590866089e-02
-5.472670753692814749e+00,-1.000000000000000021e-02,1.385139843750000000e+04,2.577747702598571777e-01
-4.779523573132869352e+00,-6.812920999999999561e-01,1.489048339843750000e+04,2.117462307214736938e-01
-3.473768074496990987e+00,-6.812920999999999561e-02,2.323418359375000000e+04,1.505595445632934570e-01
-2.871746293773000058e+00,-4.641589000000000131e-02,2.700667187500000000e+04,1.305726170539855957e-01
-7.418580902748128203e+00,-6.812921000000000227e+00,1.393266235351562500e+03,4.302674531936645508e-01
-7.824046010856291922e+00,-6.812920999999999561e-02,2.937083251953125000e+03,7.051717042922973633e-01
-2.403511011584006152e+00,-2.154435000000000144e+01,2.777130371093750000e+03,6.699457764625549316e-02
-6.214608098422191418e+00,-4.641588999999999743e+01,4.874596557617187500e+02,1.068514734506607056e-01
-3.755019256618481460e+00,-4.641588999999999743e+00,1.017084667968750000e+04,1.166984960436820984e-01
-5.115995809754082302e+00,-3.162278000000000311e-02,1.516258105468750000e+04,2.341495305299758911e-01
-6.800335414145620705e-01,-1.000000000000000056e-01,3.788749609375000000e+04,9.996476769447326660e-02
-2.650077554129086077e-01,-2.154434999999999878e+00,2.866908203125000000e+04,8.215340971946716309e-02
-3.387294476493163842e+00,-6.812921000000000227e+00,7.645901855468750000e+03,9.142450988292694092e-02
-2.972015746936675029e+00,-6.812921000000000227e+00,8.211589843750000000e+03,8.642737567424774170e-02
-1.450468620288168815e-02,-1.467798999999999943e+01,7.092381835937500000e+03,5.956866964697837830e-02
-6.214608098422191418e+00,-3.162278000000000033e-01,9.180639648437500000e+03,3.398038148880004883e-01
-7.418580902748128203e+00,-1.000000000000000056e-01,4.023182373046875000e+03,5.784595012664794922e-01
-6.907755278982136815e+00,-3.162278000000000311e-02,6.100484863281250000e+03,4.497797787189483643e-01
-2.712058222499748705e+00,-2.154435000000000031e-02,2.787817773437500000e+04,1.280713826417922974e-01
-2.864704011147586993e+00,-3.162278000000000033e-01,2.580393554687500000e+04,1.304150968790054321e-01
-1.634755720418390235e+00,-1.467798999999999909e-01,3.282913281250000000e+04,1.123615801334381104e-01
-3.748389145664035027e-01,-1.467799000000000076e+00,3.159592773437500000e+04,8.736246824264526367e-02
-5.878135861800978468e+00,-6.812921000000000049e+01,4.218834838867187500e+02,9.948512911796569824e-02
-4.565949472834810230e+00,-6.812921000000000227e+00,5.747596191406250000e+03,1.224948391318321228e-01
-5.744604469176455730e+00,-4.641588999999999854e-01,1.171914843750000000e+04,2.787394225597381592e-01
-1.003483943576532367e+00,-4.641588999999999854e-01,3.411802343750000000e+04,1.021550670266151428e-01
-7.824046010856291922e+00,-1.467798999999999909e-01,2.895080078125000000e+03,7.062297463417053223e-01
-2.343407087514300713e+00,-4.641588999999999743e+01,1.354885742187500000e+03,7.651186734437942505e-02
-5.354599047243515653e-01,-6.812921000000000227e+00,1.304374121093750000e+04,6.466356664896011353e-02
-7.418580902748128203e+00,-3.162278000000000033e-01,3.866987060546875000e+03,5.808482766151428223e-01
-2.267217949156754564e+00,-4.641588999999999743e+00,1.350695019531250000e+04,9.122206270694732666e-02
-4.933674252960127404e+00,-3.162278000000000311e-02,1.590891503906250000e+04,2.229608893394470215e-01
-3.825845309187093868e+00,-3.162277999999999878e+01,1.463535644531250000e+03,7.408495247364044189e-02
-1.484568930388231234e+00,-4.641588999999999743e+01,1.613901245117187500e+03,7.536166161298751831e-02
-2.052604887726276139e+00,-3.162277999999999878e+01,2.130549072265625000e+03,7.143320143222808838e-02
-4.853631545286591020e+00,-1.467799000000000013e-02,1.629339160156250000e+04,2.182774841785430908e-01
-6.571283042360923865e+00,-1.000000000000000000e+02,1.944937591552734375e+02,1.243686303496360779e-01
-4.645992180508346614e+00,-1.000000000000000056e-01,1.697017968750000000e+04,2.061622440814971924e-01
-3.114515809543958014e+00,-3.162278000000000033e-01,2.452089257812500000e+04,1.361804604530334473e-01
-5.809142990314027699e+00,-2.154435000000000031e-02,1.220063867187500000e+04,2.882122099399566650e-01
-2.820099704910833172e+00,-3.162278000000000311e-02,2.731743750000000000e+04,1.297595053911209106e-01
-2.945039159238473037e+00,-6.812920999999999561e-01,2.388946875000000000e+04,1.313038468360900879e-01
-3.438442686183081076e-02,-1.000000000000000021e-02,4.207384375000000000e+04,9.174527227878570557e-02
-2.265289308250348910e+00,-1.467798999999999943e+01,4.271455078125000000e+03,6.739690154790878296e-02
-1.058430499035277972e+00,-2.154435000000000144e+01,3.727846923828125000e+03,6.496423482894897461e-02
-2.225624051857917340e+00,-4.641588999999999743e+00,1.360385351562500000e+04,9.070996940135955811e-02
-1.273789293298304981e-01,-4.641589000000000131e-02,4.128450781250000000e+04,9.274072945117950439e-02
